game_id,play_id,week,true_is_contested,true_crp,p_A_pre_snap_cal,p_A_at_throw_cal,E_B_pre_snap,E_B_at_throw,composite_pre_snap,composite_at_throw,p_A_at_throw_uncal,composite_at_throw_cal
2023122800,3776,17,0,0.0,0.4217057904996374,0.0287303583166443,0.6035056836266378,0.3729936631705913,0.2545018413847953,0.015873922697733397,0.0425581565187968,0.01071624159272882
2023122800,3832,17,0,0.0,0.3964795023190067,0.390359884201765,0.5941194295508568,0.4792771824424822,0.2355561757463759,0.2140929508060633,0.44669965241200793,0.18709058543879553
2023122800,3958,17,0,0.0,0.3568256034749832,0.0755910680682074,0.6066311727296062,0.3736144907368021,0.2164615342959785,0.03990432553138425,0.10680615051276317,0.028241918400554247
2023122800,4009,17,0,0.0,0.4336326689499366,0.4429941406824468,0.5863613547958894,0.5503243963372121,0.2542654392492422,0.2520063083154821,0.457923199467001,0.24379048305198955
2023122800,4097,17,0,0.0,0.4033824257541667,0.2760504632311448,0.5320780585638799,0.309889750677532,0.2146309379540654,0.0783441017678825,0.2528128200322654,0.08554520922511669
2023122800,4122,17,0,0.0,0.4531553524850493,0.1459957492827796,0.5591488124644547,0.3244438137679211,0.2533812772039267,0.04551890293336386,0.14029826121426411,0.04736741769121026
2023122800,4343,17,0,0.0,0.3897093605170264,0.0,0.5199150300877418,0.1692195196750514,0.2026157538986844,0.002134181967142097,0.012611913632897204,0.0
2023122800,4368,17,0,0.0,0.4611428193039438,0.0111412429378531,0.524194114956371,0.2850531067210539,0.2417283520335165,0.007869676248567858,0.02760775470610441,0.0031758459121690274
2023122800,4415,17,0,0.0,0.4646780358353448,0.1507003503401136,0.5480318326875774,0.3660570617067245,0.2546583555885077,0.05581366761703605,0.15247258817192968,0.05516492744367595
2023122800,4440,17,0,0.0,0.3759966971820881,0.053433217004475,0.5289481318899087,0.3173798766623072,0.1988827505712412,0.014392621851168685,0.04534824955673689,0.016958627822550577
2023122800,4463,17,0,0.0,0.3968531573858594,0.0209283826274318,0.5260151042294028,0.3480712896037454,0.2087507549460904,0.014923873679483127,0.04287591112864523,0.007284569130450809
2023122800,4495,17,0,0.0,0.478456468934878,0.6262370768010056,0.5646455684588316,0.4249012612950292,0.2701583248845395,0.27297384432913807,0.6424406543232153,0.2660889238024594
2023122800,4520,17,0,0.0,0.3407925943385259,0.0048780487804878,0.5150070899833504,0.231039272874674,0.1755106022981606,0.004379457378761102,0.018955467286017276,0.0011270208432910915
2023122800,4545,17,0,0.0,0.3568256034749832,0.0026666666666666,0.5559130603820239,0.2493840169118781,0.1983640132504405,0.0036251486201254674,0.014536411214382044,0.0006650240450983251
2023122800,4570,17,0,0.0,0.3968531573858594,0.0160192917183409,0.5557898225362548,0.3407537779840724,0.2205669459164392,0.007136635278391687,0.020943671763854275,0.005458634173653626
2023122800,4628,17,0,0.0,0.5262894116084267,0.1078935778523549,0.5900215017947781,0.3080864706549555,0.310522069015894,0.03007318369610308,0.09761280212068722,0.033240551606867695
2023123000,78,17,0,0.0,0.3893357054501736,0.4147324773397189,0.4516321989998847,0.3232034391759251,0.1758365408016333,0.13734331077286388,0.42494384070618013,0.13404296301414856
2023123000,101,17,1,0.4294,0.3936913217528737,0.4401242192714495,0.472063224313699,0.399907383178689,0.1858471947309834,0.18448953389631675,0.4613306521872391,0.17600892480240893
2023123000,126,17,0,0.0,0.3062361781142491,0.5062537915312483,0.5089109631532572,0.4893206799992041,0.1558469483564949,0.23630042208642935,0.4829152573049103,0.24772044952424574
2023123000,231,17,0,0.0,0.3796050033510826,0.0075447154471544,0.5182520159250498,0.2350548812429815,0.1967310582419338,0.004151927041565707,0.017663649525634678,0.001773422193442966
2023123000,356,17,0,0.0,0.3388454821164499,0.1004744484074566,0.5408392174057035,0.3280247046207559,0.183260925369319,0.03714364484151359,0.1132342909490827,0.03295810126078934
2023123000,403,17,1,0.0919,0.4682771067313389,0.4523304447285696,0.5464883202526292,0.3822899725370119,0.2559079694703705,0.21431953618579683,0.5606203447176402,0.17292139329293926
2023123000,428,17,1,0.1308,0.3936913217528737,0.5979285637341285,0.5385964379062863,0.4731824124090707,0.2120407435307154,0.27604716710857463,0.583384250701882,0.2829292802360057
2023123000,458,17,0,0.0,0.4958342221354607,0.752604993003074,0.5242706747784388,0.7159155853750394,0.2599513422172003,0.5415132559738163,0.7563926069442101,0.5388016441219732
2023123000,481,17,1,0.807,0.4775752988229387,0.5106395214923241,0.5445571469723449,0.4889678754819664,0.2600670421914846,0.2702640992520235,0.552723630331807,0.24968632196122964
2023123000,675,17,1,0.7696,0.3746124838762703,0.8932267979409266,0.5099267091226213,0.7829326578193153,0.1910249110992775,0.6731124722665097,0.8597322714080093,0.6993364309473262
2023123000,698,17,0,0.0,0.4459903587786257,0.844579047092725,0.5441162167402616,0.8551665117129124,0.2426705867212577,0.6702873079626883,0.7838091164492539,0.7222557175681011
2023123000,820,17,0,0.0,0.3897093605170264,0.1155238644002688,0.4782637505792245,0.3345278989594774,0.1863838603967042,0.033195128377296323,0.09922977569448511,0.03864595563750149
2023123000,916,17,0,0.0,0.3548784912529072,0.2287718320327016,0.5093546488629447,0.3206412243672085,0.1807590093011361,0.05942573124735784,0.185334032966708,0.07335368032369481
2023123000,941,17,1,0.6912,0.360899820541332,0.6605990901902961,0.5262931626809305,0.5652327417249629,0.1899391079636778,0.3462784711551865,0.6126298878200557,0.37339223492927703
2023123000,1032,17,0,0.0,0.2725712008421685,0.480437883792215,0.4917054360330808,0.4082339316762893,0.1340247411601589,0.18572717369750066,0.454952808393139,0.19613104622673216
2023123000,1089,17,0,0.0,0.4180593654676028,0.4566460358267052,0.5521344820660861,0.5354170712469437,0.2308249912253314,0.23526331077276313,0.43940196046579844,0.24449608309886142
2023123000,1143,17,0,0.0,0.4377105129034143,0.3599010442294024,0.523402836082555,0.5142918076971827,0.2290989238367968,0.21343122987646634,0.4150002521567203,0.18509415862884307
2023123000,1246,17,0,0.0,0.4154062304663082,0.6127453865765897,0.5437545152061704,0.4373164322971185,0.22587901346083,0.30077927672057014,0.6877840723721462,0.2679636263641929
2023123000,1303,17,1,0.4215,0.4384393934437444,0.8331137052919487,0.4666723475523542,0.6630401082374249,0.2046075409978224,0.564523448259785,0.8514167412292312,0.5523878013308557
2023123000,1326,17,1,1.1348,0.4154062304663082,0.7769823198550075,0.5092419945767152,0.6372515607091661,0.2115422973622574,0.5158032916483677,0.8094186400647736,0.49513319597103206
2023123000,1471,17,1,0.6542,0.5434830962549282,0.8343384425987898,0.524688292187417,0.6071944301266781,0.2851592176067278,0.5062746298853752,0.8337932707646081,0.5066056551865522
2023123000,1521,17,1,0.3054,0.5760159035374575,0.7929818956626311,0.5489940043168217,0.6103354091959723,0.3162292774332008,0.5162662942687585,0.8458730830460318,0.4839849297742498
2023123000,1549,17,0,0.0,0.3936913217528737,0.0527599459539011,0.5212833113536356,0.2939611324920329,0.2052247158545276,0.016093911217834517,0.05474843249309737,0.015509373462827217
2023123000,1603,17,0,0.0,0.3574732718687656,0.221658734123877,0.5754103182126273,0.3026946672578833,0.2056938091185154,0.06945582594742557,0.2294583732730649,0.06709491677043057
2023123000,1633,17,0,0.0,0.4090846025987053,0.2966165185659087,0.5823262540600094,0.4174110395608601,0.2382207042249316,0.12007525486782214,0.2876666965831763,0.12381100936551911
2023123000,1731,17,0,0.0,0.3993934985974123,0.0048780487804878,0.584766367708381,0.2131606375406154,0.2335518854611511,0.0033830965810495686,0.015871113072670168,0.001039807988003001
2023123000,1813,17,0,0.0,0.3224126487024844,0.3967768817175419,0.4565880413785734,0.27480335491807,0.1472097597867454,0.09589947701174589,0.3489749134989178,0.10903561824991075
2023123000,1916,17,0,0.0,0.3936913217528737,0.2330738480579353,0.5230462242437713,0.3629451233286298,0.2059187593603803,0.07717474263532176,0.21263474193437126,0.08459301652806565
2023123000,2048,17,1,0.3988,0.3993934985974123,0.5177938138399693,0.5653563909660495,0.4347666260419527,0.2257996669423369,0.23652952940250316,0.5440379165158811,0.2251194694285984
2023123000,2073,17,0,0.0,0.4683561505341701,0.6128743431194389,0.5761873006858683,0.4707449903929804,0.2698608661359077,0.28806353276472335,0.6119311700465392,0.2885075267638645
2023123000,2120,17,1,0.0232,0.3936913217528737,0.7432643609503706,0.5529781688287603,0.5239748778442976,0.2177027061866783,0.3922615781806908,0.748626689497991,0.3894518527349904
2023123000,2143,17,1,0.3674,0.4356884207624406,0.6037629992506526,0.5892125377769595,0.5225903606098276,0.2567130800774733,0.31712995647164205,0.6068423384265506,0.3155207235012696
2023123000,2314,17,0,0.0,0.5401971093988756,0.1155238644002688,0.5521098161180323,0.2281727853500768,0.2982481267377058,0.014442593118749195,0.06329673846331181,0.02635940191461391
2023123000,2339,17,0,0.0,0.372196493442669,0.0666494522426725,0.544081656118012,0.3045241364057148,0.2025052845536041,0.01962578626283044,0.06444739157451605,0.020296366886113776
2023123000,2408,17,0,0.0,0.4433363123591641,0.4896313824031085,0.5183522402631967,0.4398140738254209,0.2298043707013971,0.21198339132839206,0.48198410179237783,0.21534677296748367
2023123000,2655,17,1,0.4128,0.3979627668163681,0.404115297986707,0.5791451816129821,0.4043119357713327,0.2304782188630704,0.1897370722357345,0.4692838757623133,0.16338863840381446
2023123000,2687,17,0,0.0,0.3394566375653164,0.5751959224844645,0.5620036408073852,0.419477607946597,0.1907758662079408,0.25551779172090583,0.609133328884233,0.24128180966441942
2023123000,2712,17,0,0.0,0.4921016928959495,0.4973292630001581,0.5507976282269107,0.5735996913536935,0.2710484452935366,0.30875814919489153,0.5382815818227225,0.28526791175805055
2023123000,2735,17,1,0.3508,0.4958342221354607,0.7563157558524751,0.5535864158433117,0.5607934422182781,0.2744870898844261,0.43416492056421774,0.7741975705829088,0.42413691612842835
2023123000,2876,17,1,0.1862,0.3897093605170264,0.7195430516821701,0.4790975424730055,0.7243446609946791,0.1867087969024339,0.4564809482683671,0.6301985406250138,0.5211971678417984
2023123000,2926,17,0,0.0,0.4008351186217068,0.1174883722855734,0.551702745883514,0.2723638065287292,0.2211418355901396,0.034751044299166346,0.12759053687076727,0.03199958029856323
2023123000,2951,17,1,0.129,0.6393320162983084,0.4111192393190065,0.5392235885489737,0.3726675275495685,0.3447429041026247,0.1592985692061991,0.42745492276627395,0.15321079044507352
2023123000,3041,17,0,0.0,0.3574732718687656,0.3138333720641693,0.5867391324881454,0.3687188735731622,0.2097435574239785,0.1221189113502699,0.33119788571397535,0.11571628743716761
2023123000,3071,17,1,0.4234,0.3936913217528737,0.6827482384185178,0.5615027784938672,0.4708646594213828,0.2210587710331616,0.3195657069049859,0.6786784705772588,0.3214820167534845
2023123000,3119,17,1,0.9494,0.478456468934878,0.4906096906847845,0.5880030936625046,0.6002568322410811,0.2813338839165463,0.31264462400815346,0.520851420950734,0.29449181879722536
2023123000,3171,17,0,0.0,0.4154062304663082,0.2178417734658181,0.5890066876781612,0.4571094600905506,0.244677047847831,0.10283737855453934,0.22497320124192544,0.09957753545412815
2023123000,3240,17,1,0.7357,0.5300488839951274,0.7432970801145984,0.5494832098521043,0.5508777291958483,0.2912529621561683,0.4281452422089371,0.7772055748812505,0.40946580761143453
2023123000,3304,17,1,0.0237,0.2995865617459626,0.5706616866684001,0.5069007160046232,0.3802604149361874,0.1518606426543917,0.23553286145023614,0.619398844052073,0.2170000497607104
2023123000,3479,17,0,0.0,0.3725701485095217,0.5428108533578172,0.5939882677760091,0.4955335730664439,0.2213022971382212,0.279886977332971,0.5648194038619503,0.2689810016636447
2023123000,3502,17,0,0.0,0.4575312656004671,0.759854624326674,0.5906613632920166,0.5642523495812217,0.2702460410882936,0.4011121254201921,0.7108736467254244,0.4287497571164824
2023123000,3636,17,1,0.1356,0.3897093605170264,0.7275060222984026,0.4625515595073288,0.5325862925356029,0.1802606724617544,0.41909811227643756,0.7869111881966456,0.38745973521322985
2023123000,3661,17,1,0.6263,0.3753490287883057,0.4827634651875638,0.4589301877513268,0.3322018607724674,0.1722590002540953,0.1661790738265028,0.5002352287855565,0.16037492144827298
2023123000,3740,17,1,0.5773,0.1199748638458316,0.4919779061009361,0.6307959003854757,0.4894489338819481,0.0756796522632562,0.2753366538284014,0.5625441895329796,0.24079806163457634
2023123000,3795,17,1,0.3822,0.4211084073108468,0.3696829054904722,0.582831203919358,0.453027101660318,0.2454351200135442,0.1488667233603878,0.32860445393840654,0.1674763752077139
2023123000,3870,17,0,0.0,0.3753490287883057,0.0189178424429785,0.4665889343278474,0.2574564432294096,0.1751337033433281,0.007213751404428934,0.028019308097102215,0.0048705204289436095
2023123000,3895,17,0,0.0,0.320139921429757,0.4861495636980127,0.450331929757548,0.4851916495749632,0.1441692286098923,0.24789797035191002,0.5109279406788497,0.23587570875078742
2023123000,3943,17,0,0.0,0.4433363123591641,0.3781021958595354,0.5364443341412801,0.3988725088456022,0.2378252528841624,0.134736388131527,0.33779311720798866,0.15081457146252417
2023123000,3991,17,1,0.586,0.4531553524850493,0.7441998204469822,0.515158326602033,0.5768798927251044,0.2334467530769524,0.44681675132664195,0.7745403453324377,0.42931391258549706
2023123000,4014,17,0,0.0,0.4877878782662874,0.7255938973600109,0.5532349294375439,0.5291824791975095,0.2698612924131388,0.3660147999119336,0.6916608434712065,0.38397157749555383
2023123000,4062,17,0,0.0,0.4646780358353448,0.4695307072351465,0.5164596734223306,0.36282023604237,0.2399874666340521,0.1660649428850924,0.4577058454526208,0.1703552420281968
2023123101,106,17,1,0.5374,0.4833800096812483,0.540949659468877,0.5309405386384844,0.5316696486869213,0.2566460427072378,0.2805835320182335,0.5277403604121433,0.28760651540712756
2023123101,135,17,0,0.0,0.3897093605170264,0.0629102995413256,0.560607390778901,0.3277559677969583,0.2184739477615642,0.018438081341939628,0.05625551676716332,0.020619226110563715
2023123101,214,17,0,0.0,0.5401971093988756,0.7131409627478082,0.5532775463921202,0.4547930729537677,0.2988789312563256,0.30723688607743477,0.6755531347080722,0.3243315698972841
2023123101,237,17,1,0.6847,0.5401971093988756,0.5845747341577815,0.5514017099973931,0.5299899875248542,0.2978656098581888,0.30729558190935885,0.5798139382679339,0.3098187560636276
2023123101,308,17,0,0.0,0.3897093605170264,0.725837018090829,0.4549520736524823,0.7212336280089068,0.177299081689004,0.5266308115296839,0.7301806114941446,0.5234980659008152
2023123101,428,17,1,0.5989,0.3897093605170264,0.4059988245963547,0.464282261618595,0.4636923689085804,0.1809351432747814,0.1971845197894267,0.4252485764507001,0.18825855675118297
2023123101,475,17,0,0.0,0.4775752988229387,0.1239176718506801,0.4725112954082623,0.2668567054830757,0.2256597231018147,0.0421475452371467,0.15794073887275706,0.03306826166120536
2023123101,500,17,1,0.0394,0.4694815632203483,0.6703189445833243,0.4829189433859581,0.5851392716309907,0.2267215404495585,0.37979515628768323,0.6490679650146527,0.39222993899394076
2023123101,576,17,0,0.0,0.3979627668163681,0.5515265825458001,0.5149677897025434,0.4866230375639433,0.2049380064113338,0.2851423935356389,0.5859615585876791,0.26838554089569816
2023123101,672,17,0,0.0,0.5434830962549282,0.5388852841279059,0.5161988340032034,0.5027115287581494,0.2805453405872447,0.2739504976161744,0.5449457232320006,0.2709038450092093
2023123101,796,17,1,0.0871,0.3602521521475496,0.552949659468877,0.4749545186149114,0.3387747341255697,0.1711033875032252,0.1954937843047311,0.5770612876704958,0.18732537387139309
2023123101,903,17,0,0.0,0.3936913217528737,0.4592019672052219,0.4656742219889213,0.4126606118609855,0.1833318999610595,0.18445790003064044,0.44699662320274813,0.18949456475467508
2023123101,968,17,0,0.0,0.5177870717333151,0.6216382712182901,0.5201744187935194,0.5105798024330362,0.2693395890976755,0.29453843529132445,0.576870518355363,0.31739594570344876
2023123101,1038,17,1,0.8842,0.4731616188103537,0.5788374687263413,0.551860464300841,0.5402665858351375,0.2611191906460193,0.31160205850343253,0.5767561175780691,0.3127265429822336
2023123101,1132,17,0,0.0,0.3936913217528737,0.0104432661717921,0.4641733113083926,0.2334726195954044,0.1827410044514092,0.006167092016957918,0.02641462638165091,0.0024382167102603726
2023123101,1282,17,1,1.0286,0.5097419199259098,0.8275519298628542,0.4917841061413069,0.7674466594307121,0.2506829744535172,0.6246705984780174,0.8139596293785353,0.6351019640786865
2023123101,1486,17,1,1.1153,0.520717474663718,0.6949571509863792,0.524229249020118,0.569789259754137,0.2729753306946132,0.39110063879660234,0.6863952454375176,0.395979120621373
2023123101,1556,17,1,0.4709,0.4937849893169971,0.7381416699606983,0.5584597481885409,0.6599084228372726,0.2757590407932516,0.4803203169063111,0.7278590487467588,0.48710590525423497
2023123101,1579,17,1,0.8005,0.5161411862046783,0.8591436203537979,0.5667896326580943,0.7094632921276749,0.2925434733286627,0.5955792024051532,0.8394785311851946,0.6095308613066948
2023123101,1654,17,1,0.9705,0.5136557082237676,0.4296232473054577,0.5560476863702194,0.3662828776555589,0.2856170681486824,0.15588549693444526,0.42558772589155847,0.1573636393307689
2023123101,1724,17,0,0.0,0.3897093605170264,0.5463047146732705,0.4686203586681454,0.5755001293820421,0.1826257403018225,0.2703507365129761,0.4697665955405989,0.31439843397648676
2023123101,1830,17,0,0.0,0.3565371393730643,0.4187122660758298,0.5029720427345216,0.4084659162904604,0.179328213301193,0.15798499117703127,0.3867764356247732,0.17102968942471888
2023123101,1855,17,1,1.1167,0.4033824257541667,0.6435365006630464,0.5400061242666889,0.5098179798535825,0.2178289803288029,0.3032150377317507,0.5947515578380205,0.3280864787300779
2023123101,1941,17,1,0.8382,0.4775752988229387,0.7337460904198313,0.4941779002848834,0.4775168921348712,0.2360071584002456,0.3668700776898608,0.7682871197491395,0.35037615271339007
2023123101,1976,17,1,0.7692,0.5401971093988756,0.7363515494769033,0.5317847764914884,0.6108057699862997,0.2872685990830291,0.466712334226772,0.7640928706964251,0.44976777515884475
2023123101,2040,17,0,0.0,0.4051065636852012,0.0160192917183409,0.5367154905404313,0.210878302255479,0.2174269680494512,0.005881664952785554,0.027891276105115444,0.0033781210408989834
2023123101,2065,17,0,0.0,0.4051065636852012,0.0111412429378531,0.4847546709281976,0.2076201619281816,0.1963772989700726,0.00570923383588946,0.027498455751442653,0.0023131466628382702
2023123101,2090,17,1,0.4323,0.4767731725138304,0.3709042331933285,0.4944303674171835,0.3364482326871072,0.2357311348606694,0.13054848776061836,0.38801953785867227,0.12479007375406206
2023123101,2126,17,1,0.9918,0.3936913217528737,0.5905590804479531,0.5119579895358567,0.5422162832078072,0.2015534175823153,0.3200484083699312,0.5902596773311416,0.3202107496151096
2023123101,2149,17,1,0.1803,0.4051065636852012,0.5421961703084472,0.5100819261586075,0.4734824632983589,0.206637536304042,0.2727528157690775,0.576056848798655,0.2567203783085802
2023123101,2400,17,0,0.0,0.4637968657234054,0.1678367064999907,0.5313675741029679,0.3999927173469961,0.2464466154160058,0.080088491869576,0.20022487509466017,0.06713346030350152
2023123101,2568,17,0,0.0,0.428659372645728,0.0160192917183409,0.5596482818447751,0.18032567007795,0.2398984813978409,0.008007060248173074,0.044403330067825784,0.002888689513283979
2023123101,2672,17,0,0.0,0.4336326689499366,0.7370232974760552,0.51936639482333,0.5628205740468126,0.2252142359501471,0.43745248016292754,0.7772503357820434,0.41481187537134817
2023123101,2695,17,0,0.0,0.4719677042376468,0.5558180420438961,0.5405465906213559,0.3887180023014296,0.2551205334090484,0.2101462880553059,0.5406137272035807,0.2160564789463953
2023123101,2785,17,1,0.4271,0.4033824257541667,0.5419702319196821,0.5516249782719959,0.6052327247399574,0.2225158218419472,0.32115842471576245,0.5306362521189688,0.32801812019269583
2023123101,2822,17,0,0.0,0.4093061794198559,0.1230477914592339,0.5299481606517135,0.2423116202381274,0.2169110569269328,0.035711001733173056,0.14737634826624782,0.02981590971521019
2023123101,2946,17,0,0.0,0.4033824257541667,0.0912107605655992,0.5022115343094989,0.2604253758823523,0.2025833069514876,0.03740394563102383,0.14362634787141917,0.023753596604811408
2023123101,3102,17,1,0.1353,0.4776543426257699,0.6815988956517439,0.5541687156094199,0.615237054500309,0.2647010935581847,0.3735361849335971,0.6071418849064292,0.4193448969114424
2023123101,3150,17,1,1.4503,0.4464658795905077,0.690930645844856,0.5860820253504311,0.6753546834022421,0.2616656269602664,0.46690078397461476,0.6913415949416435,0.4666232475774594
2023123101,3173,17,0,0.0,0.5060468015788094,0.0238269333520695,0.6028491376969611,0.2654970986522104,0.3050698779660905,0.006929925091644523,0.026101698010351598,0.00632598167475404
